id_seq,true_label,predicted_label,method
seq_130357,MARS,RNAcentral,class_weights
seq_112879,MARS,MARS,class_weights
seq_108904,MARS,MARS,class_weights
seq_111684,MARS,MARS,class_weights
seq_131392,MARS,RNAcentral,class_weights
seq_1970,RNAcentral,MARS,class_weights
seq_8693,RNAcentral,RNAcentral,class_weights
seq_111804,MARS,MARS,class_weights
seq_138366,MARS,MARS,class_weights
seq_26072,RNAcentral,RNAcentral,class_weights
seq_38497,RNAcentral,RNAcentral,class_weights
seq_139368,MARS,MARS,class_weights
seq_13679,RNAcentral,RNAcentral,class_weights
seq_122723,MARS,RNAcentral,class_weights
seq_106047,MARS,MARS,class_weights
seq_78252,RNAcentral,RNAcentral,class_weights
seq_157078,MARS,MARS,class_weights
seq_161579,MARS,MARS,class_weights
seq_60474,RNAcentral,RNAcentral,class_weights
seq_26310,RNAcentral,RNAcentral,class_weights
seq_96983,RNAcentral,RNAcentral,class_weights
seq_113341,MARS,RNAcentral,class_weights
seq_56122,RNAcentral,MARS,class_weights
seq_31936,RNAcentral,RNAcentral,class_weights
seq_7508,RNAcentral,RNAcentral,class_weights
seq_141063,MARS,MARS,class_weights
seq_95806,RNAcentral,RNAcentral,class_weights
seq_60663,RNAcentral,MARS,class_weights
seq_37842,RNAcentral,lncRNA,class_weights
seq_81320,RNAcentral,RNAcentral,class_weights
seq_27688,RNAcentral,RNAcentral,class_weights
seq_46949,RNAcentral,RNAcentral,class_weights
seq_9638,RNAcentral,lncRNA,class_weights
seq_111552,MARS,MARS,class_weights
seq_92230,RNAcentral,RNAcentral,class_weights
seq_64329,RNAcentral,RNAcentral,class_weights
seq_144285,MARS,RNAcentral,class_weights
seq_107816,MARS,MARS,class_weights
seq_144775,MARS,MARS,class_weights
seq_141895,MARS,MARS,class_weights
seq_151807,MARS,MARS,class_weights
seq_65127,RNAcentral,RNAcentral,class_weights
seq_138664,MARS,MARS,class_weights
seq_30205,RNAcentral,MARS,class_weights
seq_67588,RNAcentral,RNAcentral,class_weights
seq_104900,MARS,MARS,class_weights
seq_159696,MARS,MARS,class_weights
seq_67777,RNAcentral,RNAcentral,class_weights
seq_65494,RNAcentral,RNAcentral,class_weights
seq_143877,MARS,MARS,class_weights
seq_22359,RNAcentral,RNAcentral,class_weights
seq_17848,RNAcentral,RNAcentral,class_weights
seq_110794,MARS,MARS,class_weights
seq_57777,RNAcentral,MARS,class_weights
seq_126540,MARS,MARS,class_weights
seq_80335,RNAcentral,RNAcentral,class_weights
seq_1933,RNAcentral,RNAcentral,class_weights
seq_131340,MARS,RNAcentral,class_weights
seq_110863,MARS,MARS,class_weights
seq_44986,RNAcentral,MARS,class_weights
seq_21098,RNAcentral,RNAcentral,class_weights
seq_26191,RNAcentral,RNAcentral,class_weights
seq_68540,RNAcentral,RNAcentral,class_weights
seq_28648,RNAcentral,MARS,class_weights
seq_162947,MARS,MARS,class_weights
seq_136189,MARS,MARS,class_weights
seq_65919,RNAcentral,RNAcentral,class_weights
seq_65304,RNAcentral,RNAcentral,class_weights
seq_86152,RNAcentral,MARS,class_weights
seq_51835,RNAcentral,RNAcentral,class_weights
seq_128786,MARS,RNAcentral,class_weights
seq_77436,RNAcentral,RNAcentral,class_weights
seq_127373,MARS,MARS,class_weights
seq_137412,MARS,MARS,class_weights
seq_95851,RNAcentral,RNAcentral,class_weights
seq_109539,MARS,MARS,class_weights
seq_115599,MARS,MARS,class_weights
seq_19872,RNAcentral,RNAcentral,class_weights
seq_75900,RNAcentral,RNAcentral,class_weights
seq_115484,MARS,MARS,class_weights
seq_1009,lncRNA,lncRNA,class_weights
seq_95067,RNAcentral,RNAcentral,class_weights
seq_97530,RNAcentral,RNAcentral,class_weights
seq_128132,MARS,MARS,class_weights
seq_163697,MARS,MARS,class_weights
seq_51059,RNAcentral,RNAcentral,class_weights
seq_153853,MARS,MARS,class_weights
seq_113480,MARS,MARS,class_weights
seq_152209,MARS,RNAcentral,class_weights
seq_4541,RNAcentral,RNAcentral,class_weights
seq_114841,MARS,MARS,class_weights
seq_28319,RNAcentral,RNAcentral,class_weights
seq_70301,RNAcentral,RNAcentral,class_weights
seq_59736,RNAcentral,RNAcentral,class_weights
seq_141232,MARS,MARS,class_weights
seq_41002,RNAcentral,RNAcentral,class_weights
seq_124166,MARS,MARS,class_weights
seq_44075,RNAcentral,RNAcentral,class_weights
seq_37221,RNAcentral,RNAcentral,class_weights
seq_66030,RNAcentral,RNAcentral,class_weights
seq_11554,RNAcentral,RNAcentral,class_weights
seq_146549,MARS,MARS,class_weights
seq_25541,RNAcentral,RNAcentral,class_weights
seq_94925,RNAcentral,RNAcentral,class_weights
seq_65393,RNAcentral,RNAcentral,class_weights
seq_98763,RNAcentral,RNAcentral,class_weights
seq_45773,RNAcentral,RNAcentral,class_weights
seq_77077,RNAcentral,RNAcentral,class_weights
seq_69731,RNAcentral,RNAcentral,class_weights
seq_18519,RNAcentral,RNAcentral,class_weights
seq_139676,MARS,MARS,class_weights
seq_91839,RNAcentral,RNAcentral,class_weights
seq_113440,MARS,MARS,class_weights
seq_3056,RNAcentral,RNAcentral,class_weights
seq_60199,RNAcentral,RNAcentral,class_weights
seq_129690,MARS,MARS,class_weights
seq_120865,MARS,MARS,class_weights
seq_84133,RNAcentral,RNAcentral,class_weights
seq_99462,RNAcentral,RNAcentral,class_weights
seq_144559,MARS,MARS,class_weights
seq_32589,RNAcentral,MARS,class_weights
seq_80281,RNAcentral,RNAcentral,class_weights
seq_160759,MARS,MARS,class_weights
seq_79511,RNAcentral,RNAcentral,class_weights
seq_50041,RNAcentral,lncRNA,class_weights
seq_79122,RNAcentral,RNAcentral,class_weights
seq_56197,RNAcentral,RNAcentral,class_weights
seq_157408,MARS,MARS,class_weights
seq_58686,RNAcentral,RNAcentral,class_weights
seq_167136,MARS,MARS,class_weights
seq_109421,MARS,MARS,class_weights
seq_62237,RNAcentral,RNAcentral,class_weights
seq_86771,RNAcentral,RNAcentral,class_weights
seq_55051,RNAcentral,RNAcentral,class_weights
seq_97369,RNAcentral,RNAcentral,class_weights
seq_58603,RNAcentral,RNAcentral,class_weights
seq_22032,RNAcentral,RNAcentral,class_weights
seq_616,lncRNA,lncRNA,class_weights
seq_68433,RNAcentral,MARS,class_weights
seq_120547,MARS,MARS,class_weights
seq_46380,RNAcentral,MARS,class_weights
seq_103645,MARS,MARS,class_weights
